[5, 24, 3, 4, 3, 17, 15, 21, 14, 20]
[4, 17, 4, 23, 12, 1, 23, 18, 17, 7]
[14, 5, 3, 11, 12, 9, 12, 2, 17, 12]
[24, 18, 7, 13, 19, 9, 14, 25, 24, 7]
[15, 1, 8, 2, 21, 2, 24, 8, 20, 12]
[17, 21, 6, 17, 19, 11, 3, 24, 18, 18]
[11, 16, 15, 25, 3, 12, 5, 7, 14, 3]
[2, 2, 22, 3, 16, 10, 17, 12, 21, 25]
[4, 2, 15, 25, 23, 5, 23, 2, 14, 23]
[24, 8, 2, 12, 18, 5, 16, 5, 14, 9]
[25, 16, 5, 25, 8, 5, 18, 7, 22, 25]
[14, 10, 24, 1, 9, 21, 2, 15, 21, 25]
[11, 21, 24, 24, 3, 21, 22, 11, 8, 25]
[10, 15, 13, 16, 4, 2, 3, 14, 25, 22]
[9, 19, 19, 25, 1, 6, 3, 15, 20, 25]
[21, 6, 23, 23, 8, 8, 25, 24, 11, 5]
[6, 18, 16, 20, 20, 13, 19, 18, 19, 2]
[24, 9, 14, 25, 3, 7, 17, 1, 14, 16]
[1, 16, 10, 1, 1, 10, 7, 25, 22, 25]
[24, 8, 21, 17, 14, 3, 18, 9, 7, 14]
[14, 7, 13, 13, 14, 13, 15, 20, 25, 24]
[17, 5, 3, 5, 12, 24, 2, 22, 5, 14]
[6, 8, 3, 19, 12, 9, 19, 22, 23, 22]
[11, 5, 6, 1, 11, 11, 22, 23, 11, 20]
[6, 19, 6, 22, 22, 7, 22, 25, 16, 10]
[1, 21, 5, 5, 19, 10, 20, 20, 7, 25]
[5, 2, 25, 7, 12, 25, 7, 17, 7, 21]
[18, 6, 12, 7, 25, 9, 25, 23, 6, 15]
[5, 12, 6, 9, 20, 19, 14, 16, 25, 20]
[19, 20, 1, 14, 2, 18, 7, 25, 22, 7]
[2, 21, 10, 10, 24, 21, 15, 7, 8, 23]
[16, 24, 19, 1, 14, 18, 2, 6, 9, 11]
[15, 24, 11, 3, 24, 23, 17, 2, 1, 18]
[13, 15, 16, 25, 17, 18, 19, 12, 10, 11]
[17, 18, 21, 15, 18, 12, 13, 17, 21, 25]
[7, 20, 9, 17, 6, 25, 23, 24, 11, 2]
[11, 25, 12, 15, 1, 25, 20, 21, 17, 10]
[14, 19, 17, 4, 3, 16, 25, 1, 23, 14]
[9, 9, 19, 14, 20, 21, 6, 16, 1, 4]
[2, 14, 13, 6, 17, 11, 8, 14, 16, 14]
[6, 7, 20, 16, 12, 1, 6, 4, 6, 4]
[12, 20, 6, 22, 18, 9, 1, 16, 16, 25]
[22, 11, 7, 3, 24, 6, 22, 11, 25, 1]
[3, 5, 21, 22, 8, 4, 15, 23, 12, 6]
[1, 3, 25, 7, 12, 2, 16, 25, 11, 8]
[12, 25, 4, 1, 21, 21, 22, 16, 5, 20]
[10, 18, 5, 6, 8, 1, 13, 3, 20, 16]
[2, 16, 25, 12, 21, 10, 4, 2, 11, 1]
[19, 9, 6, 22, 17, 1, 13, 17, 4, 8]
[12, 14, 21, 4, 12, 7, 14, 16, 11, 7]
[9, 13, 9, 3, 24, 1, 2, 5, 14, 8]
[25, 12, 5, 19, 7, 11, 22, 18, 24, 1]
[16, 17, 25, 22, 4, 1, 6, 14, 17, 3]
[20, 25, 4, 7, 18, 9, 24, 11, 12, 21]
[10, 24, 7, 1, 10, 25, 13, 11, 19, 19]
[10, 7, 4, 23, 16, 20, 11, 7, 23, 14]
[13, 7, 12, 23, 1, 14, 2, 19, 12, 12]
[10, 11, 5, 20, 5, 19, 7, 20, 4, 6]
[12, 15, 10, 14, 4, 21, 17, 25, 23, 4]
[3, 19, 14, 24, 23, 17, 20, 17, 12, 16]
[9, 23, 16, 1, 14, 8, 12, 21, 16, 1]
[14, 2, 6, 15, 11, 16, 2, 15, 24, 2]
[12, 13, 14, 8, 5, 19, 2, 2, 7, 12]
[15, 10, 25, 14, 24, 19, 23, 8, 23, 15]
[25, 13, 17, 13, 6, 25, 9, 5, 15, 5]
[2, 23, 4, 6, 14, 20, 1, 15, 14, 1]
[7, 17, 9, 14, 6, 20, 20, 10, 12, 1]
[10, 6, 20, 3, 25, 2, 4, 12, 1, 16]
[16, 16, 16, 20, 21, 20, 22, 18, 9, 19]
[4, 20, 14, 25, 11, 11, 23, 17, 13, 10]
[2, 20, 5, 22, 1, 4, 24, 25, 10, 9]
[25, 23, 20, 16, 5, 21, 6, 8, 4, 2]
[7, 1, 21, 9, 2, 16, 7, 6, 8, 14]
[12, 17, 22, 2, 24, 13, 12, 5, 4, 22]
[11, 24, 9, 1, 19, 1, 8, 25, 2, 18]
[19, 14, 5, 25, 5, 17, 20, 25, 10, 15]
[17, 17, 21, 14, 13, 4, 17, 11, 21, 3]
[8, 20, 8, 2, 25, 8, 10, 16, 13, 8]
[3, 20, 5, 20, 19, 6, 24, 8, 24, 18]
[16, 23, 23, 17, 23, 7, 21, 10, 4, 15]
[22, 24, 24, 9, 19, 13, 20, 2, 15, 4]
[7, 2, 3, 21, 17, 14, 1, 18, 14, 1]
[6, 22, 8, 18, 18, 2, 25, 9, 17, 9]
[9, 12, 4, 13, 3, 4, 12, 20, 13, 25]
[21, 11, 17, 13, 9, 25, 19, 10, 14, 15]
[18, 18, 24, 19, 2, 25, 9, 1, 17, 16]
[20, 17, 20, 24, 8, 9, 14, 18, 3, 12]
[1, 2, 20, 1, 15, 7, 16, 12, 22, 16]
[7, 9, 8, 4, 5, 2, 16, 25, 6, 5]
[15, 2, 8, 1, 19, 11, 4, 13, 9, 16]
[23, 9, 24, 3, 20, 7, 24, 6, 2, 21]
[23, 15, 1, 3, 22, 8, 8, 20, 6, 24]
[11, 11, 22, 1, 5, 8, 13, 9, 18, 4]
[16, 24, 6, 19, 4, 1, 20, 8, 10, 1]
[1, 14, 11, 2, 18, 8, 16, 19, 10, 9]
[21, 6, 24, 2, 22, 12, 6, 3, 19, 13]
[10, 1, 5, 17, 18, 20, 14, 16, 8, 17]
[10, 16, 25, 16, 2, 7, 22, 23, 1, 15]
t3: 
11210
11077
14559
10452
2270
10334
11755
946
14198
12713
6437
3586
579
11106
2957
5166
13760
12721
4834
1313
3061
10503
11224
7523
3763
5651
2124
4060
7545
7722
1854
14611
4215
5039
10220
5703
8309
6472
10453
11332
786
6414
14343
7242
14642
7580
6824
11451
7615
4895
7423
7611
3264
4675
12386
876
3068
244
499
11881
10823
13415
7240
7289
1116
9150
9944
7079
12420
9908
11163
12749
3165
12579
10616
15211
8085
7047
8581
15226
6627
7560
4708
1442
5259
8354
13854
7064
9305
6617
11691
709
9587
3916
15386
6655
1780
6408
4439
13349
9787
15586
7037
2277
155
9292
13398
8175
13297
15163
3084
4332
14651
15265
4518
15020
3819
3089
12158
3683
828
10095
2584
6839
13014
4926
5468
243
11836
9531
3137
7899
12326
12406
9700
3431
9278
713
67
13099
12820
10711
12383
14875
3067
3554
11503
7147
6566
12734
2567
4868
352
669
6482
13133
2362
4695
7765
12650
14827
7457
2972
5076
7418
13330
11537
2036
12384
15357
11610
10900
6346
9557
14500
8657
2919
5991
6877
7
3086
8641
9669
10316
9185
8303
3446
13472
2790
1416
13774
3976
13957
4261
9407
9984
4861
2536
13652
6840
11299
6236
10984
4273
7083
14641
5362
11718
3262
2071
7941
13583
4310
3618
11333
7120
8008
3415
446
2411
5692
9162
11338
4639
8353
5312
14757
13605
6426
5508
3681
3169
10964
13358
10656
8186
7822
3513
15542
14993
12696
6710
8291
14811
5380
11411
256
6010
12930
6091
5909
5961
14668
1766
6801
11665
11416
14805
5726
8553
10680
11834
9272
4487
14525
203
11817
5637
2394
10090
10772
6672
6826
11253
7551
113
7754
14860
1213
10852
7549
11835
12293
11903
2447
11285
3455
15359
4552
10388
15456
10356
13045
7916
12446
9116
548
3377
730
182
5439
4726
4263
734
1617
2141
870
11332
4205
307
13299
4462
10963
7298
13496
9116
9391
9541
11568
5358
10286
9742
1479
8053
10828
7787
9375
1829
13120
5044
6344
81
12022
8111
6256
7145
11414
14799
4872
7776
14543
4168
2552
9014
11390
10111
13782
8867
13286
818
10146
1295
6088
11179
1525
13386
1324
4872
5567
12222
4961
13950
1819
1623
14381
6163
8159
8501
3946
5056
6485
13278
12380
12624
14307
8174
6539
5504
9317
8493
6783
187
4492
11710
11242
13212
15048
2807
6537
2388
9954
6864
739
6189
5463
6157
8764
7517
14932
10161
14544
3395
13215
10185
7563
65
12133
1643
8239
12960
13744
13140
9286
1826
9359
9188
4552
2609
108
1228
3322
5933
11193
8279
3938
12828
14035
12642
7353
14477
12042
11412
1320
1620
12254
7863
1507
2126
15272
8284
7565
9357
9748
69
7344
6011
11411
7928
9855
14953
9237
9815
7452
4254
421
13595
8270
15210
381
12218
3786
9539
9007
10671
4424
7367
5061
4136
4981
10494
4570
8271
10109
7770
1249
2159
10554
10188
14402
9023
3909
2834
12261
11976
2883
12716
11097
14007
5216
14706
9665
13570
13656
13708
8324
3354
1171
2718
6440
15535
4858
15046
14762
12193
13078
863
11082
8404
5629
342
3064
12640
1628
5916
1258
15226
2886
7596
3229
3604
12510
11586
10279
6679
5587
2720
15001
3758
2196
724
12599
14314
11396
3110
11801
5576
1571
5769
2161
6287
8634
11941
14168
4543
5704
3638
3389
1793
12794
12045
1314
9284
8834
4430
9059
12884
11508
11082
13440
14492
2
12552
5424
7430
4155
13272
8022
1191
9007
5409
10699
11931
13202
1512
7553
9006
5869
8848
5528
12192
12169
4402
7338
9976
9444
9676
5400
11061
8239
12817
250
6271
2045
5160
9896
1849
2791
3401
13164
91
6183
5194
11934
10701
10759
43
15245
854
1831
4772
13756
12555
5190
7272
13551
7234
1473
7441
12078
1544
2319
7730
9201
4150
15148
8353
9035
189
15542
10204
6641
14776
7066
8709
195
6255
10454
7194
5019
367
13268
6914
2870
4920
4478
1785
5930
14277
3879
1263
15404
8505
3353
4633
15511
9830
13175
7741
14074
12333
1891
9994
5183
13263
8336
15233
9004
3656
15536
12337
2706
935
1214
823
8914
8595
470
6253
13961
13708
637
14557
4739
630
11233
8560
7102
12632
1225
4801
10077
7729
8954
6749
9649
14717
1021
9697
4934
14463
9948
13240
12909
13969
12529
1012
5796
15225
2120
9835
10740
12767
7423
9261
7477
3608
4501
15567
161
7656
14308
3175
7212
3097
430
11325
10646
11664
759
15427
11691
14915
14854
2877
11277
15519
13084
2610
3212
12667
5481
9345
1287
1775
278
12897
343
9145
15379
13254
8281
6167
12838
9668
9818
11106
13883
13268
1534
15296
982
9369
7170
15305
9573
11213
1811
15524
13297
1626
4362
2623
13398
3872
8302
10580
14588
5656
719
14113
8395
12893
3448
8148
7724
8664
9707
4860
11664
5158
5352
487
11987
9097
15438
4277
2731
3478
4063
10861
7701
5417
1695
8592
3724
2088
288
3202
3697
3972
3238
13106
11465
2955
8256
8949
10867
13794
8180
2891
11688
5704
7908
10574
12398
10825
4401
12792
529
10089
1317
3351
13551
2332
1499
11534
2722
3243
4108
7799
8827
3747
3365
10377
15412
536
12006
4780
9526
3767
494
9618
14662
2137
3274
2573
11372
1705
10539
7697
5940
6335
11410
5158
4609
9885
8406
10019
6922
5812
14120
1311
2914
10666
7737
13695
1338
5036
11725
4609
3807
10907
12441
763
7176
8089
10053
13561
9698
449
14547
14033
1279
5817
244
10890
14014
7541
6526
12150
11490
401
3968
8344
15568
3213
14630
9798
356
15061
10833
10408
14709
10912
1410
12900
9651
7164
15238
10628
8345
14542
13891
3091
9653
2297
8553
11979
8821
5060
2022
7137
2615
13537
12063
11777
4315
6184
344
859
5980
13366
2516
313
15420
11584
6084
9684
12330
1074
5764
3304
6582
904
11072
1096
14
9908
2570
3182
4754
1333
7171
6244
7166
14745
5721
13268
13704
5131
3204
504
14284
12331
4348
6143
13102
9251
10321
14362
11438
5852
10855
1356
8971
15299
1967
7893
12220
9552
6339
15314
10319
3495
1423
12584
8581
13279
1106
3451
t4: 
174353
241686
178436
366472
131746
29012
181296
159101
382065
116279
45575
335417
151248
141364
91989
132259
187011
14191
305232
276314
239886
246845
355156
115320
185091
359028
342306
169935
5495
226106
177105
358375
186443
26089
220628
173412
290668
312790
359332
242709
60540
152820
15719
87087
148531
259931
121890
323042
308100
313822
89340
252124
331369
246029
34628
219241
36827
376425
63605
250524
255675
168072
285841
376348
60182
274921
177127
320376
237731
105459
168882
125083
279174
226577
93878
113797
166660
231931
182558
116897
18677
219275
117933
32480
205978
34966
12718
115634
184626
320078
120353
349355
254754
108983
298975
25342
225046
298522
2781
251825
91009
315652
211352
260144
359081
314505
376873
363586
268431
334800
52681
5281
371087
164625
256269
207403
153029
108510
379602
11875
375310
121900
249161
324553
303123
241191
253994
168417
257543
371262
29583
137179
36072
288935
362088
253388
76073
20335
331339
88994
217358
182462
141813
103597
357346
39972
378780
378219
189709
155704
321524
208842
20967
193198
151482
346619
205060
348899
306800
368055
236689
163453
216
158096
45415
283036
74353
292659
246626
148015
67796
104159
72311
266624
23691
86514
157098
215212
2499
73136
66680
18574
360307
335632
367502
16692
147164
82280
309901
297780
137366
13303
256063
100346
90638
364723
135224
157742
171759
71014
340094
186075
63509
128036
366743
58507
378746
96898
292583
179528
45402
48424
282019
191079
124332
290957
264120
24626
367357
375520
382689
354328
15008
279126
172235
17724
25762
269731
277757
28348
130760
240416
318957
231477
151422
198782
340405
10155
27245
102409
67856
24128
127578
33564
3289
186623
381676
362139
368362
307031
325386
341635
153205
24482
318215
348312
145055
203186
320145
298890
244417
97430
78986
293555
164241
145240
208533
289874
235530
172140
125352
358605
98547
239089
35516
233684
298951
272757
267060
130192
241696
45541
382782
370411
387132
13537
61541
252291
34288
102712
299252
75620
205969
200933
156596
76125
94738
191599
297638
361126
79528
256522
264268
95955
338430
75832
364198
208183
292012
91719
23597
213399
167059
9429
3622
118865
383057
36929
251961
161798
333526
182141
382708
81641
51044
383242
157957
88690
299361
255020
56608
363152
384503
177736
190074
55303
174430
354778
109959
389359
4946
285132
266399
254799
377008
225412
107873
4049
271551
358966
317891
180544
79087
375528
128322
160946
110475
333138
82796
321057
326926
58576
129797
237897
88551
175727
51331
210605
352951
84302
75530
231891
388995
11514
372875
338790
286060
329316
347258
327828
203790
290398
297418
167118
310843
336658
364528
384496
271987
64754
335696
314373
268625
63061
20906
190713
42186
366471
149137
130733
159642
195798
122095
38784
234381
190309
192605
100850
97821
62336
340681
269350
190779
92085
183245
251283
66026
250760
101333
213343
193193
189485
221343
358334
283074
339387
127788
270951
382243
57527
199070
155104
337600
362692
364434
173005
326988
137675
3097
301143
157351
137978
113511
221714
8104
121933
48751
78956
130105
215715
313033
200264
97778
224194
107064
39702
207964
295582
335279
377103
179869
274423
20203
266338
145600
131735
348503
321447
18993
31880
151404
311258
299567
122762
58364
241869
327929
114270
385416
342329
185669
176888
226316
233755
221124
205410
212
335167
151303
189600
58054
61544
253426
90545
113540
320880
171926
46456
223687
61770
54908
271532
66551
339897
347194
80262
50720
286128
363155
204738
184640
309798
378160
303186
364260
39418
351656
275902
231396
122090
330741
233080
329851
58735
156705
309444
193530
292593
285944
88574
355211
228009
388578
3786
244896
42632
213406
117286
257814
54339
202323
137911
180871
30394
330643
28114
352323
207186
367228
322174
201131
372153
225536
23470
288938
138664
270028
163524
65342
98497
79676
383855
112289
85720
298353
163613
208171
278768
62695
232004
173923
155086
327512
210733
342118
253969
154215
28767
303012
40792
144668
202882
380576
352681
34862
388149
379250
54283
340296
24561
70671
142615
11573
306531
254469
382294
124098
369698
221343
136576
199659
301060
187153
223037
313970
100013
91008
385864
352937
214355
58137
157685
389746
239688
91247
351236
207557
157646
153050
48458
258327
288313
97735
335762
119210
189401
382618
198366
151599
355345
255946
285369
317709
209788
144037
298505
304478
337561
333612
75468
332089
332577
206107
135968
68121
188185
337836
104427
166060
235156
211673
32136
385472
376619
252459
53839
79654
231894
63653
203970
235409
248889
62227
385300
181783
360326
307930
112169
108967
247459
224227
78585
51980
174009
319003
77057
169825
88919
158944
334230
354455
45924
387360
339251
360725
211004
301777
91462
182756
236290
82634
38591
157542
197680
310454
327144
47142
368269
131163
140459
282293
146129
11936
87076
1540
78656
198202
231620
17528
12568
302705
325584
111629
245978
323564
63125
92238
58294
202852
96376
153000
274131
150964
243981
12572
297886
313850
19269
156834
214099
33214
342309
213460
66187
255600
13162
314039
354484
153663
314229
144408
60151
326065
43904
34443
34586
307535
271867
320062
47113
331680
37155
182886
318204
196465
265886
161875
11380
353244
2474
256385
36360
336633
318948
337454
214306
347991
387112
174753
46895
76459
271696
339913
169637
302850
261640
180016
17621
266392
286961
387390
389059
208942
227390
178099
252365
45089
61480
180437
355644
135304
115585
159391
277202
378784
238003
328701
285967
176380
210049
35940
369638
284743
32388
81748
31618
365821
334119
117381
364153
210223
203158
345243
218109
291596
306213
125969
32397
119595
300758
151114
315826
98607
275123
331671
340926
149466
228025
286581
208104
303525
202898
194375
239737
201442
79688
257105
8678
214905
315508
174711
366493
14029
235570
176820
227165
53293
369731
184942
165744
245528
191368
279380
296544
173237
144487
143733
207772
301844
103723
389503
81430
91599
108275
380122
100698
356420
209266
308436
355929
91635
271874
60180
96525
151846
4874
181410
256819
201909
256661
60965
202025
234195
227013
306968
87080
3295
201495
123726
327107
378872
254556
214986
307903
37490
4961
278307
49112
44951
69712
293086
118536
32257
201767
5226
6734
306707
275145
382396
172106
257502
190936
300813
129931
11660
152001
218693
134471
1856
80358
265060
289688
130373
297919
233777
161205
120402
54066
222631
61471
15191
318567
42394
63620
344808
178745
222575
67193
304768
386779
239035
192571
104209
184508
42897
368686
93525
84622
97859
326577
290548
302375
196549
390045
58993
212070
57476
52594
253871
291417
153807
78561
77837
140716
29510
9042
175584
201699
41146
88067
202733
12475
261668
261367
140143
104660
252026
134861
125037
288701
381547
37405
266933
14430
88685
250836
184821
47276
8195
197088
290093
325896
250524
190028
322360
33996
138211
267671
375278
96060
n = 10
k = 25
Timeout = 0.1s
Max Target is 15625
Number of trials: 1000

 Progress | Algorithm Used | Solved | Average Error | Total Time | Avg Solved | Avg Unsolved
--------------------------------------------------------------------------------------------
xxxxxxxxxx|Brute Force     |17.00%  |5.77           |90.469s     |0.044s      |0.100s
xxxxxxxxxx|Heu 1, Off 0    |35.90%  |175.19         |100.558s    |0.101s      |0.101s
xxxxxxxxxx|Heu 2, M, Off 0 |2.50%   |24.74          |98.424s     |0.036s      |0.100s
xxxxxxxxxx|Heu 2, A, Off 0 |9.30%   |105.04         |94.684s     |0.043s      |0.100s
xxxxxxxxxx|Heu 3, Off 0    |61.30%  |32.90          |53.881s     |0.025s      |0.100s
xxxxxxxxxx|Heu 3, Adj Off  |54.00%  |2917.31        |58.760s     |0.024s      |0.100s
xxxxxxxxxx|Heu 4, Off 0    |61.60%  |41.38          |54.298s     |0.026s      |0.100s
xxxxxxxxxx|Heu 4, Adj Off  |57.20%  |2806.56        |57.337s     |0.025s      |0.100s

n = 10
k = 25
Timeout = 0.2s
Max Target is 15625
Number of trials: 1000

 Progress | Algorithm Used | Solved | Average Error | Total Time | Avg Solved | Avg Unsolved
--------------------------------------------------------------------------------------------
xxxxxxxxxx|Brute Force     |30.60%  |2.40           |163.096s    |0.079s      |0.200s
xxxxxxxxxx|Heu 1, Off 0    |48.90%  |89.75          |200.559s    |0.201s      |0.201s
xxxxxxxxxx|Heu 2, M, Off 0 |1.90%   |21.82          |197.146s    |0.049s      |0.200s
xxxxxxxxxx|Heu 2, A, Off 0 |13.30%  |48.12          |183.168s    |0.073s      |0.200s
xxxxxxxxxx|Heu 3, Off 0    |66.80%  |7.19           |90.946s     |0.037s      |0.200s
xxxxxxxxxx|Heu 3, Adj Off  |59.80%  |2488.28        |101.694s    |0.036s      |0.200s
xxxxxxxxxx|Heu 4, Off 0    |68.00%  |5.86           |88.792s     |0.036s      |0.200s
xxxxxxxxxx|Heu 4, Adj Off  |62.50%  |2497.18        |96.901s     |0.035s      |0.200s

n = 10
k = 25
Timeout = 0.3s
Max Target is 15625
Number of trials: 1000

 Progress | Algorithm Used | Solved | Average Error | Total Time | Avg Solved | Avg Unsolved
--------------------------------------------------------------------------------------------
xxxxxxxxxx|Brute Force     |37.40%  |1.69           |229.389s    |0.111s      |0.300s
xxxxxxxxxx|Heu 1, Off 0    |63.70%  |42.58          |300.555s    |0.301s      |0.301s
xxxxxxxxxx|Heu 2, M, Off 0 |2.20%   |21.54          |295.403s    |0.090s      |0.300s
xxxxxxxxxx|Heu 2, A, Off 0 |17.20%  |37.23          |268.097s    |0.114s      |0.300s
xxxxxxxxxx|Heu 3, Off 0    |70.20%  |5.75           |120.430s    |0.044s      |0.300s
xxxxxxxxxx|Heu 3, Adj Off  |60.10%  |2313.24        |144.087s    |0.041s      |0.300s
xxxxxxxxxx|Heu 4, Off 0    |71.20%  |4.62           |122.570s    |0.051s      |0.300s
xxxxxxxxxx|Heu 4, Adj Off  |62.40%  |2406.50        |141.526s    |0.046s      |0.300s

n = 10
k = 25
Timeout = 0.4s
Max Target is 15625
Number of trials: 1000

 Progress | Algorithm Used | Solved | Average Error | Total Time | Avg Solved | Avg Unsolved
--------------------------------------------------------------------------------------------
xxxxxxxxxx|Brute Force     |37.10%  |1.63           |306.019s    |0.147s      |0.400s
xxxxxxxxxx|Heu 1, Off 0    |62.50%  |54.09          |400.644s    |0.401s      |0.401s
xxxxxxxxxx|Heu 2, M, Off 0 |1.70%   |22.02          |395.249s    |0.119s      |0.400s
xxxxxxxxxx|Heu 2, A, Off 0 |18.70%  |31.41          |354.050s    |0.154s      |0.400s
xxxxxxxxxx|Heu 3, Off 0    |72.40%  |4.66           |148.909s    |0.053s      |0.400s
xxxxxxxxxx|Heu 3, Adj Off  |62.10%  |2114.73        |183.261s    |0.051s      |0.400s
xxxxxxxxxx|Heu 4, Off 0    |74.30%  |4.08           |143.825s    |0.055s      |0.400s
xxxxxxxxxx|Heu 4, Adj Off  |67.70%  |2067.47        |164.359s    |0.052s      |0.400s

n = 10
k = 25
Timeout = 0.5s
Max Target is 15625
Number of trials: 1000

 Progress | Algorithm Used | Solved | Average Error | Total Time | Avg Solved | Avg Unsolved
--------------------------------------------------------------------------------------------
xxxxxxxxxx|Brute Force     |51.40%  |0.90           |334.764s    |0.179s      |0.500s
xxxxxxxxxx|Heu 1, Off 0    |71.80%  |26.44          |500.556s    |0.501s      |0.501s
xxxxxxxxxx|Heu 2, M, Off 0 |1.80%   |22.08          |493.126s    |0.117s      |0.500s
xxxxxxxxxx|Heu 2, A, Off 0 |23.50%  |28.86          |422.037s    |0.168s      |0.500s
xxxxxxxxxx|Heu 3, Off 0    |74.00%  |4.20           |173.222s    |0.058s      |0.500s
xxxxxxxxxx|Heu 3, Adj Off  |63.40%  |2045.55        |217.744s    |0.055s      |0.500s
xxxxxxxxxx|Heu 4, Off 0    |76.10%  |3.65           |170.083s    |0.066s      |0.500s
xxxxxxxxxx|Heu 4, Adj Off  |66.80%  |1981.94        |201.640s    |0.053s      |0.500s

n = 10
k = 25
Timeout = 0.6s
Max Target is 15625
Number of trials: 1000

 Progress | Algorithm Used | Solved | Average Error | Total Time | Avg Solved | Avg Unsolved
--------------------------------------------------------------------------------------------
xxxxxxxxxx|Brute Force     |52.80%  |0.72           |390.961s    |0.204s      |0.600s
xxxxxxxxxx|Heu 1, Off 0    |74.80%  |36.45          |600.556s    |0.601s      |0.601s
xxxxxxxxxx|Heu 2, M, Off 0 |1.80%   |22.12          |591.684s    |0.137s      |0.600s
xxxxxxxxxx|Heu 2, A, Off 0 |24.30%  |26.72          |503.409s    |0.202s      |0.600s
xxxxxxxxxx|Heu 3, Off 0    |75.60%  |4.00           |198.569s    |0.069s      |0.600s
xxxxxxxxxx|Heu 3, Adj Off  |63.50%  |1965.89        |258.243s    |0.062s      |0.600s
xxxxxxxxxx|Heu 4, Off 0    |77.60%  |3.31           |194.442s    |0.077s      |0.600s
xxxxxxxxxx|Heu 4, Adj Off  |68.60%  |1948.43        |228.441s    |0.058s      |0.600s

n = 10
k = 25
Timeout = 0.7s
Max Target is 15625
Number of trials: 1000

 Progress | Algorithm Used | Solved | Average Error | Total Time | Avg Solved | Avg Unsolved
--------------------------------------------------------------------------------------------
xxxxxxxxxx|Brute Force     |54.80%  |0.74           |438.667s    |0.223s      |0.700s
xxxxxxxxxx|Heu 1, Off 0    |74.60%  |29.96          |700.595s    |0.701s      |0.701s
xxxxxxxxxx|Heu 2, M, Off 0 |2.30%   |22.07          |689.006s    |0.221s      |0.700s
xxxxxxxxxx|Heu 2, A, Off 0 |25.20%  |26.59          |583.028s    |0.236s      |0.700s
xxxxxxxxxx|Heu 3, Off 0    |76.50%  |3.43           |226.531s    |0.081s      |0.700s
xxxxxxxxxx|Heu 3, Adj Off  |64.10%  |1865.76        |290.733s    |0.062s      |0.700s
xxxxxxxxxx|Heu 4, Off 0    |77.30%  |3.20           |221.650s    |0.081s      |0.700s
xxxxxxxxxx|Heu 4, Adj Off  |68.20%  |1965.52        |278.876s    |0.083s      |0.700s

n = 10
k = 25
Timeout = 0.8s
Max Target is 15625
Number of trials: 1000

 Progress | Algorithm Used | Solved | Average Error | Total Time | Avg Solved | Avg Unsolved
--------------------------------------------------------------------------------------------
xxxxxxxxxx|Brute Force     |54.20%  |0.77           |515.434s    |0.275s      |0.800s
xxxxxxxxxx|Heu 1, Off 0    |73.80%  |33.20          |800.649s    |0.801s      |0.801s
xxxxxxxxxx|Heu 2, M, Off 0 |2.10%   |21.99          |788.870s    |0.269s      |0.800s
xxxxxxxxxx|Heu 2, A, Off 0 |29.30%  |24.97          |644.968s    |0.271s      |0.800s
xxxxxxxxxx|Heu 3, Off 0    |78.40%  |3.22           |240.137s    |0.086s      |0.800s
xxxxxxxxxx|Heu 3, Adj Off  |64.00%  |1967.25        |334.547s    |0.073s      |0.800s
xxxxxxxxxx|Heu 4, Off 0    |79.80%  |2.93           |228.095s    |0.083s      |0.800s
xxxxxxxxxx|Heu 4, Adj Off  |69.10%  |1849.26        |290.461s    |0.063s      |0.800s

n = 10
k = 25
Timeout = 0.9s
Max Target is 15625
Number of trials: 1000

 Progress | Algorithm Used | Solved | Average Error | Total Time | Avg Solved | Avg Unsolved
--------------------------------------------------------------------------------------------
xxxxxxxxxx|Brute Force     |63.80%  |0.48           |508.722s    |0.287s      |0.900s
xxxxxxxxxx|Heu 1, Off 0    |81.30%  |14.96          |900.545s    |0.901s      |0.901s
xxxxxxxxxx|Heu 2, M, Off 0 |2.00%   |21.32          |886.833s    |0.241s      |0.900s
xxxxxxxxxx|Heu 2, A, Off 0 |25.00%  |24.23          |743.956s    |0.276s      |0.900s
xxxxxxxxxx|Heu 3, Off 0    |77.20%  |3.24           |272.179s    |0.087s      |0.900s
xxxxxxxxxx|Heu 3, Adj Off  |64.50%  |1893.49        |369.876s    |0.078s      |0.900s
xxxxxxxxxx|Heu 4, Off 0    |79.50%  |2.98           |259.164s    |0.094s      |0.900s
xxxxxxxxxx|Heu 4, Adj Off  |70.40%  |1738.76        |318.926s    |0.075s      |0.900s

n = 10
k = 25
Timeout = 1s
Max Target is 15625
Number of trials: 1000

 Progress | Algorithm Used | Solved | Average Error | Total Time | Avg Solved | Avg Unsolved
--------------------------------------------------------------------------------------------
xxxxxxxxxx|Brute Force     |66.80%  |0.47           |544.488s    |0.318s      |1.000s
xxxxxxxxxx|Heu 1, Off 0    |81.50%  |22.77          |1000.560s   |1.001s      |1.001s
xxxxxxxxxx|Heu 2, M, Off 0 |1.90%   |21.02          |985.955s    |0.260s      |1.000s
xxxxxxxxxx|Heu 2, A, Off 0 |30.30%  |19.17          |797.869s    |0.333s      |1.000s
xxxxxxxxxx|Heu 3, Off 0    |79.10%  |3.09           |288.969s    |0.101s      |1.000s
xxxxxxxxxx|Heu 3, Adj Off  |65.80%  |1746.04        |394.914s    |0.080s      |1.000s
